# x, y_pred
-7.187500000000000000e-01 -5.000000000000000000e-01 -6.918817758560180664e-03 2.712581306695938110e-02 2.029837417602539062e+01
7.187500000000000000e-01 5.000000000000000000e-01 8.521974086761474609e-04 -4.268594086170196533e-03 3.317668914794921875e+00
7.812500000000000000e-01 -5.000000000000000000e-01 1.705497503280639648e-03 5.317799746990203857e-03 2.574850559234619141e+00
-7.812500000000000000e-01 5.000000000000000000e-01 7.802605628967285156e-03 -3.318423777818679810e-02 2.227217292785644531e+01
3.125000000000000000e-02 -5.000000000000000000e-01 3.688544034957885742e-03 -2.971626818180084229e-03 1.103677368164062500e+01
-3.125000000000000000e-02 5.000000000000000000e-01 4.660308361053466797e-03 8.170418441295623779e-03 1.168239974975585938e+01
-3.437500000000000000e-01 -5.000000000000000000e-01 -5.801409482955932617e-03 -1.366988569498062134e-02 1.494240379333496094e+01
3.437500000000000000e-01 5.000000000000000000e-01 7.036179304122924805e-03 -9.863920509815216064e-03 7.643697738647460938e+00
4.062500000000000000e-01 -5.000000000000000000e-01 2.327531576156616211e-03 8.540861308574676514e-03 6.918577194213867188e+00
-4.062500000000000000e-01 5.000000000000000000e-01 -5.703896284103393555e-03 1.747982949018478394e-02 1.558226680755615234e+01
-9.531250000000000000e-01 -5.000000000000000000e-01 8.516535162925720215e-02 -7.290188223123550415e-02 3.648156738281250000e+01
9.531250000000000000e-01 5.000000000000000000e-01 -4.049450159072875977e-03 4.657559096813201904e-03 5.519360303878784180e-01
5.468750000000000000e-01 -5.000000000000000000e-01 1.646369695663452148e-03 9.033970534801483154e-03 5.311078548431396484e+00
-5.468750000000000000e-01 5.000000000000000000e-01 -6.936043500900268555e-03 2.857968211174011230e-04 1.730943870544433594e+01
-2.031250000000000000e-01 -5.000000000000000000e-01 -4.473626613616943359e-04 -1.247537881135940552e-02 1.348092651367187500e+01
2.031250000000000000e-01 5.000000000000000000e-01 7.491379976272583008e-03 -5.735702812671661377e-03 9.198096275329589844e+00
-5.781250000000000000e-01 -5.000000000000000000e-01 -1.374152302742004395e-02 3.889076411724090576e-03 1.772060203552246094e+01
5.781250000000000000e-01 5.000000000000000000e-01 3.683060407638549805e-03 -8.553929626941680908e-03 4.962851047515869141e+00
9.218750000000000000e-01 -5.000000000000000000e-01 2.311319112777709961e-03 9.035393595695495605e-04 9.093371629714965820e-01
-9.218750000000000000e-01 5.000000000000000000e-01 1.317172944545745850e-01 7.701795548200607300e-02 3.169662857055664062e+01
1.718750000000000000e-01 -5.000000000000000000e-01 3.741115331649780273e-03 2.823285758495330811e-03 9.524095535278320312e+00
-1.718750000000000000e-01 5.000000000000000000e-01 9.738206863403320312e-04 1.696889847517013550e-02 1.312375640869140625e+01
-7.656250000000000000e-01 -5.000000000000000000e-01 2.755224704742431641e-04 3.450151532888412476e-02 2.161142349243164062e+01
7.656250000000000000e-01 5.000000000000000000e-01 -1.368224620819091797e-04 -2.538032829761505127e-03 2.765769958496093750e+00
7.343750000000000000e-01 -5.000000000000000000e-01 1.575440168380737305e-03 6.462566554546356201e-03 3.126772880554199219e+00
-7.343750000000000000e-01 5.000000000000000000e-01 9.622275829315185547e-04 -3.306002169847488403e-02 2.083249664306640625e+01
-1.562500000000000000e-02 -5.000000000000000000e-01 3.334730863571166992e-03 -5.084134638309478760e-03 1.153233909606933594e+01
1.562500000000000000e-02 5.000000000000000000e-01 5.593836307525634766e-03 4.986219108104705811e-03 1.119555950164794922e+01
-3.906250000000000000e-01 -5.000000000000000000e-01 -7.858067750930786133e-03 -1.246435195207595825e-02 1.544415283203125000e+01
3.906250000000000000e-01 5.000000000000000000e-01 6.581693887710571289e-03 -1.037187129259109497e-02 7.115613937377929688e+00
3.593750000000000000e-01 -5.000000000000000000e-01 2.631813287734985352e-03 7.878653705120086670e-03 7.447510719299316406e+00
-3.593750000000000000e-01 5.000000000000000000e-01 -4.599720239639282227e-03 1.983933895826339722e-02 1.506884193420410156e+01
-8.593750000000000000e-01 -5.000000000000000000e-01 2.664500474929809570e-02 3.453325480222702026e-02 2.597125053405761719e+01
8.593750000000000000e-01 5.000000000000000000e-01 -2.114981412887573242e-03 1.090459525585174561e-03 1.659278750419616699e+00
6.406250000000000000e-01 -5.000000000000000000e-01 1.483649015426635742e-03 8.175425231456756592e-03 4.224078178405761719e+00
-6.406250000000000000e-01 5.000000000000000000e-01 -5.031943321228027344e-03 -1.799816638231277466e-02 1.878163528442382812e+01
-1.093750000000000000e-01 -5.000000000000000000e-01 1.951307058334350586e-03 -9.183414280414581299e-03 1.251195240020751953e+01
1.093750000000000000e-01 5.000000000000000000e-01 6.917506456375122070e-03 -9.568408131599426270e-04 1.020749664306640625e+01
-4.843750000000000000e-01 -5.000000000000000000e-01 -1.169779896736145020e-02 -6.760455667972564697e-03 1.650515556335449219e+01
4.843750000000000000e-01 5.000000000000000000e-01 5.313068628311157227e-03 -1.016695052385330200e-02 6.046503543853759766e+00
2.656250000000000000e-01 -5.000000000000000000e-01 3.256946802139282227e-03 5.812339484691619873e-03 8.493957519531250000e+00
-2.656250000000000000e-01 5.000000000000000000e-01 -1.894682645797729492e-03 2.040093392133712769e-02 1.408392333984375000e+01
-6.718750000000000000e-01 -5.000000000000000000e-01 -1.120242476463317871e-02 1.891467720270156860e-02 1.927521705627441406e+01
6.718750000000000000e-01 5.000000000000000000e-01 1.826971769332885742e-03 -5.880780518054962158e-03 3.868104934692382812e+00
8.281250000000000000e-01 -5.000000000000000000e-01 1.880854368209838867e-03 4.000000655651092529e-03 2.021103382110595703e+00
-8.281250000000000000e-01 5.000000000000000000e-01 2.184173464775085449e-02 -2.178556472063064575e-02 2.422273826599121094e+01
7.812500000000000000e-02 -5.000000000000000000e-01 3.852516412734985352e-03 -9.138658642768859863e-04 1.053693962097167969e+01
-7.812500000000000000e-02 5.000000000000000000e-01 3.563195466995239258e-03 1.133363693952560425e-02 1.216531753540039062e+01
-2.968750000000000000e-01 -5.000000000000000000e-01 -3.830522298812866211e-03 -1.396841555833816528e-02 1.445072650909423828e+01
2.968750000000000000e-01 5.000000000000000000e-01 7.349401712417602539e-03 -8.922405540943145752e-03 8.166994094848632812e+00
4.531250000000000000e-01 -5.000000000000000000e-01 2.052158117294311523e-03 8.951954543590545654e-03 6.386067390441894531e+00
-4.531250000000000000e-01 5.000000000000000000e-01 -6.525099277496337891e-03 1.347237080335617065e-02 1.611923027038574219e+01
-9.765625000000000000e-01 -5.000000000000000000e-01 1.211171299219131470e-01 -1.608819365501403809e-01 4.122793960571289062e+01
9.765625000000000000e-01 5.000000000000000000e-01 -4.522293806076049805e-03 5.504779517650604248e-03 2.753449678421020508e-01
5.234375000000000000e-01 -5.000000000000000000e-01 1.726716756820678711e-03 9.104125201702117920e-03 5.581017494201660156e+00
-5.234375000000000000e-01 5.000000000000000000e-01 -7.016688585281372070e-03 4.201941192150115967e-03 1.699267005920410156e+01
-2.265625000000000000e-01 -5.000000000000000000e-01 -1.208156347274780273e-03 -1.306147128343582153e-02 1.372265529632568359e+01
2.265625000000000000e-01 5.000000000000000000e-01 7.519930601119995117e-03 -6.691999733448028564e-03 8.942323684692382812e+00
-6.015625000000000000e-01 -5.000000000000000000e-01 -1.367768645286560059e-02 7.305063307285308838e-03 1.806661224365234375e+01
6.015625000000000000e-01 5.000000000000000000e-01 3.235429525375366211e-03 -7.970161736011505127e-03 4.690062999725341797e+00
8.984375000000000000e-01 -5.000000000000000000e-01 2.198368310928344727e-03 1.730196177959442139e-03 1.187715649604797363e+00
-8.984375000000000000e-01 5.000000000000000000e-01 8.415657281875610352e-02 3.831904381513595581e-02 2.909615516662597656e+01
1.484375000000000000e-01 -5.000000000000000000e-01 3.814250230789184570e-03 1.949630677700042725e-03 9.778953552246093750e+00
-1.484375000000000000e-01 5.000000000000000000e-01 1.660674810409545898e-03 1.570241898298263550e-02 1.288462543487548828e+01
-7.890625000000000000e-01 -5.000000000000000000e-01 5.208760499954223633e-03 3.723623603582382202e-02 2.242855262756347656e+01
7.890625000000000000e-01 5.000000000000000000e-01 -6.330311298370361328e-04 -1.643009483814239502e-03 2.489409923553466797e+00
7.109375000000000000e-01 -5.000000000000000000e-01 1.529961824417114258e-03 6.965331733226776123e-03 3.401965141296386719e+00
-7.109375000000000000e-01 5.000000000000000000e-01 -1.170784235000610352e-03 -3.047854453325271606e-02 2.023791313171386719e+01
-3.906250000000000000e-02 -5.000000000000000000e-01 3.078252077102661133e-03 -6.140120327472686768e-03 1.177859783172607422e+01
3.906250000000000000e-02 5.000000000000000000e-01 5.994677543640136719e-03 3.426127135753631592e-03 1.095043468475341797e+01
-4.140625000000000000e-01 -5.000000000000000000e-01 -8.882433176040649414e-03 -1.147399097681045532e-02 1.570065879821777344e+01
4.140625000000000000e-01 5.000000000000000000e-01 6.306380033493041992e-03 -1.046855002641677856e-02 6.849883079528808594e+00
3.359375000000000000e-01 -5.000000000000000000e-01 2.790361642837524414e-03 7.453970611095428467e-03 7.710585117340087891e+00
-3.359375000000000000e-01 5.000000000000000000e-01 -3.969103097915649414e-03 2.045791596174240112e-02 1.481847572326660156e+01
-8.828125000000000000e-01 -5.000000000000000000e-01 3.653785586357116699e-02 2.577223628759384155e-02 2.772787284851074219e+01
8.828125000000000000e-01 5.000000000000000000e-01 -2.604573965072631836e-03 1.999907195568084717e-03 1.382397055625915527e+00
6.171875000000000000e-01 -5.000000000000000000e-01 1.499801874160766602e-03 8.474163711071014404e-03 4.496866703033447266e+00
-6.171875000000000000e-01 5.000000000000000000e-01 -5.779683589935302734e-03 -1.323921233415603638e-02 1.837501335144042969e+01
-1.328125000000000000e-01 -5.000000000000000000e-01 1.449078321456909180e-03 -1.011652499437332153e-02 1.275488185882568359e+01
1.328125000000000000e-01 5.000000000000000000e-01 7.131248712539672852e-03 -2.282686531543731689e-03 9.957196235656738281e+00
-5.078125000000000000e-01 -5.000000000000000000e-01 -1.246199011802673340e-02 -4.570938646793365479e-03 1.678965950012207031e+01
5.078125000000000000e-01 5.000000000000000000e-01 4.933923482894897461e-03 -9.883232414722442627e-03 5.776822566986083984e+00
9.921875000000000000e-01 -5.000000000000000000e-01 2.639651298522949219e-03 -1.762397587299346924e-03 7.307434082031250000e-02
-9.921875000000000000e-01 5.000000000000000000e-01 5.077782869338989258e-01 2.315934300422668457e-01 4.406157302856445312e+01
2.421875000000000000e-01 -5.000000000000000000e-01 3.399342298507690430e-03 5.146376788616180420e-03 8.753067970275878906e+00
-2.421875000000000000e-01 5.000000000000000000e-01 -1.172840595245361328e-03 1.984339207410812378e-02 1.384268188476562500e+01
-6.953125000000000000e-01 -5.000000000000000000e-01 -9.378045797348022461e-03 2.303793281316757202e-02 1.975836944580078125e+01
6.953125000000000000e-01 5.000000000000000000e-01 1.341968774795532227e-03 -5.092211067676544189e-03 3.593093395233154297e+00
8.046875000000000000e-01 -5.000000000000000000e-01 1.788705587387084961e-03 4.678957164287567139e-03 2.298186302185058594e+00
-8.046875000000000000e-01 5.000000000000000000e-01 1.348112523555755615e-02 -2.938646823167800903e-02 2.316531181335449219e+01
5.468750000000000000e-02 -5.000000000000000000e-01 3.791540861129760742e-03 -1.932300627231597900e-03 1.078739929199218750e+01
-5.468750000000000000e-02 5.000000000000000000e-01 4.130631685256958008e-03 9.764008224010467529e-03 1.192429733276367188e+01
-3.203125000000000000e-01 -5.000000000000000000e-01 -4.799336194992065430e-03 -1.392272859811782837e-02 1.469561862945556641e+01
3.203125000000000000e-01 5.000000000000000000e-01 7.211059331893920898e-03 -9.447880089282989502e-03 7.905964374542236328e+00
4.296875000000000000e-01 -5.000000000000000000e-01 2.184957265853881836e-03 8.777670562267303467e-03 6.652759075164794922e+00
-4.296875000000000000e-01 5.000000000000000000e-01 -6.155937910079956055e-03 1.569037884473800659e-02 1.584723091125488281e+01
-9.296875000000000000e-01 -5.000000000000000000e-01 6.369557976722717285e-02 -2.113518863916397095e-02 3.278500747680664062e+01
9.296875000000000000e-01 5.000000000000000000e-01 -3.571301698684692383e-03 3.788284957408905029e-03 8.286770582199096680e-01
5.703125000000000000e-01 -5.000000000000000000e-01 1.581400632858276367e-03 8.904270827770233154e-03 5.040391921997070312e+00
-5.703125000000000000e-01 5.000000000000000000e-01 -6.712138652801513672e-03 -3.978796303272247314e-03 1.764317512512207031e+01
-1.796875000000000000e-01 -5.000000000000000000e-01 2.491772174835205078e-04 -1.177806407213211060e-02 1.323919868469238281e+01
1.796875000000000000e-01 5.000000000000000000e-01 7.416993379592895508e-03 -4.678554832935333252e-03 9.452502250671386719e+00
-5.546875000000000000e-01 -5.000000000000000000e-01 -1.352718472480773926e-02 7.606074213981628418e-04 1.739472007751464844e+01
1.000000000000000000e+00 5.000000000000000000e-01 -4.990786314010620117e-03 6.326250731945037842e-03 -1.049280166625976562e-03
5.000000000000000000e-01 -5.000000000000000000e-01 1.821786165237426758e-03 9.114675223827362061e-03 5.850171566009521484e+00
-5.000000000000000000e-01 5.000000000000000000e-01 -6.967425346374511719e-03 7.721476256847381592e-03 1.669017028808593750e+01
-2.500000000000000000e-01 -5.000000000000000000e-01 -2.027958631515502930e-03 -1.351804286241531372e-02 1.396464443206787109e+01
2.500000000000000000e-01 5.000000000000000000e-01 7.505148649215698242e-03 -7.543154060840606689e-03 8.685201644897460938e+00
-6.250000000000000000e-01 -5.000000000000000000e-01 -1.327684521675109863e-02 1.097870618104934692e-02 1.843715667724609375e+01
6.250000000000000000e-01 5.000000000000000000e-01 2.774983644485473633e-03 -7.326193153858184814e-03 4.416643619537353516e+00
8.750000000000000000e-01 -5.000000000000000000e-01 2.087622880935668945e-03 2.522937953472137451e-03 1.465827345848083496e+00
-8.750000000000000000e-01 5.000000000000000000e-01 5.387966334819793701e-02 1.026683300733566284e-02 2.708565330505371094e+01
1.250000000000000000e-01 -5.000000000000000000e-01 3.859132528305053711e-03 1.032255589962005615e-03 1.003271770477294922e+01
-1.250000000000000000e-01 5.000000000000000000e-01 2.324074506759643555e-03 1.432555168867111206e-02 1.264531040191650391e+01
-8.125000000000000000e-01 -5.000000000000000000e-01 1.116934418678283691e-02 3.873112052679061890e-02 2.339468193054199219e+01
8.125000000000000000e-01 5.000000000000000000e-01 -1.128464937210083008e-03 -7.364228367805480957e-04 2.212836027145385742e+00
6.875000000000000000e-01 -5.000000000000000000e-01 1.499265432357788086e-03 7.419638335704803467e-03 3.676600456237792969e+00
-6.875000000000000000e-01 5.000000000000000000e-01 -2.796560525894165039e-03 -2.687627822160720825e-02 1.970510482788085938e+01
-6.250000000000000000e-02 -5.000000000000000000e-01 2.763479948043823242e-03 -7.182784378528594971e-03 1.202390670776367188e+01
6.250000000000000000e-02 5.000000000000000000e-01 6.348520517349243164e-03 1.908712089061737061e-03 1.070408248901367188e+01
-4.375000000000000000e-01 -5.000000000000000000e-01 -9.879320859909057617e-03 -1.020250469446182251e-02 1.596218013763427734e+01
4.375000000000000000e-01 5.000000000000000000e-01 6.001830101013183594e-03 -1.046390086412429810e-02 6.583086967468261719e+00
3.125000000000000000e-01 -5.000000000000000000e-01 2.949744462966918945e-03 6.967298686504364014e-03 7.972695350646972656e+00
-3.125000000000000000e-01 5.000000000000000000e-01 -3.301888704299926758e-03 2.073805779218673706e-02 1.457128715515136719e+01
-9.062500000000000000e-01 -5.000000000000000000e-01 4.847511649131774902e-02 8.897356688976287842e-03 2.994314002990722656e+01
9.062500000000000000e-01 5.000000000000000000e-01 -3.089815378189086914e-03 2.901010215282440186e-03 1.105511546134948730e+00
5.937500000000000000e-01 -5.000000000000000000e-01 1.532286405563354492e-03 8.717350661754608154e-03 4.768980503082275391e+00
-5.937500000000000000e-01 5.000000000000000000e-01 -6.332308053970336914e-03 -8.520789444446563721e-03 1.799707984924316406e+01
-1.562500000000000000e-01 -5.000000000000000000e-01 8.825957775115966797e-04 -1.098684221506118774e-02 1.299724578857421875e+01
1.562500000000000000e-01 5.000000000000000000e-01 7.297337055206298828e-03 -3.525801002979278564e-03 9.705537796020507812e+00
-5.312500000000000000e-01 -5.000000000000000000e-01 -1.308551430702209473e-02 -2.063192427158355713e-03 1.708538055419921875e+01
5.312500000000000000e-01 5.000000000000000000e-01 4.534512758255004883e-03 -9.516425430774688721e-03 5.506279945373535156e+00
9.687500000000000000e-01 -5.000000000000000000e-01 2.534300088882446289e-03 -8.447244763374328613e-04 3.519738912582397461e-01
-9.687500000000000000e-01 5.000000000000000000e-01 3.244038522243499756e-01 1.846480369567871094e-01 3.926768493652343750e+01
2.187500000000000000e-01 -5.000000000000000000e-01 3.531008958816528320e-03 4.424743354320526123e-03 9.011140823364257812e+00
-2.187500000000000000e-01 5.000000000000000000e-01 -4.492700099945068359e-04 1.906674355268478394e-02 1.360248184204101562e+01
-7.187500000000000000e-01 -5.000000000000000000e-01 -6.918817758560180664e-03 2.712581306695938110e-02 2.029837417602539062e+01
7.187500000000000000e-01 5.000000000000000000e-01 8.521974086761474609e-04 -4.268594086170196533e-03 3.317668914794921875e+00
7.812500000000000000e-01 -5.000000000000000000e-01 1.705497503280639648e-03 5.317799746990203857e-03 2.574850559234619141e+00
-7.812500000000000000e-01 5.000000000000000000e-01 7.802605628967285156e-03 -3.318423777818679810e-02 2.227217292785644531e+01
3.125000000000000000e-02 -5.000000000000000000e-01 3.688544034957885742e-03 -2.971626818180084229e-03 1.103677368164062500e+01
-3.125000000000000000e-02 5.000000000000000000e-01 4.660308361053466797e-03 8.170418441295623779e-03 1.168239974975585938e+01
-3.437500000000000000e-01 -5.000000000000000000e-01 -5.801409482955932617e-03 -1.366988569498062134e-02 1.494240379333496094e+01
3.437500000000000000e-01 5.000000000000000000e-01 7.036179304122924805e-03 -9.863920509815216064e-03 7.643697738647460938e+00
4.062500000000000000e-01 -5.000000000000000000e-01 2.327531576156616211e-03 8.540861308574676514e-03 6.918577194213867188e+00
-4.062500000000000000e-01 5.000000000000000000e-01 -5.703896284103393555e-03 1.747982949018478394e-02 1.558226680755615234e+01
-9.531250000000000000e-01 -5.000000000000000000e-01 8.516535162925720215e-02 -7.290188223123550415e-02 3.648156738281250000e+01
9.531250000000000000e-01 5.000000000000000000e-01 -4.049450159072875977e-03 4.657559096813201904e-03 5.519360303878784180e-01
5.468750000000000000e-01 -5.000000000000000000e-01 1.646369695663452148e-03 9.033970534801483154e-03 5.311078548431396484e+00
-5.468750000000000000e-01 5.000000000000000000e-01 -6.936043500900268555e-03 2.857968211174011230e-04 1.730943870544433594e+01
-2.031250000000000000e-01 -5.000000000000000000e-01 -4.473626613616943359e-04 -1.247537881135940552e-02 1.348092651367187500e+01
2.031250000000000000e-01 5.000000000000000000e-01 7.491379976272583008e-03 -5.735702812671661377e-03 9.198096275329589844e+00
-5.781250000000000000e-01 -5.000000000000000000e-01 -1.374152302742004395e-02 3.889076411724090576e-03 1.772060203552246094e+01
5.781250000000000000e-01 5.000000000000000000e-01 3.683060407638549805e-03 -8.553929626941680908e-03 4.962851047515869141e+00
9.218750000000000000e-01 -5.000000000000000000e-01 2.311319112777709961e-03 9.035393595695495605e-04 9.093371629714965820e-01
-9.218750000000000000e-01 5.000000000000000000e-01 1.317172944545745850e-01 7.701795548200607300e-02 3.169662857055664062e+01
1.718750000000000000e-01 -5.000000000000000000e-01 3.741115331649780273e-03 2.823285758495330811e-03 9.524095535278320312e+00
-1.718750000000000000e-01 5.000000000000000000e-01 9.738206863403320312e-04 1.696889847517013550e-02 1.312375640869140625e+01
-7.656250000000000000e-01 -5.000000000000000000e-01 2.755224704742431641e-04 3.450151532888412476e-02 2.161142349243164062e+01
7.656250000000000000e-01 5.000000000000000000e-01 -1.368224620819091797e-04 -2.538032829761505127e-03 2.765769958496093750e+00
7.343750000000000000e-01 -5.000000000000000000e-01 1.575440168380737305e-03 6.462566554546356201e-03 3.126772880554199219e+00
-7.343750000000000000e-01 5.000000000000000000e-01 9.622275829315185547e-04 -3.306002169847488403e-02 2.083249664306640625e+01
-1.562500000000000000e-02 -5.000000000000000000e-01 3.334730863571166992e-03 -5.084134638309478760e-03 1.153233909606933594e+01
1.562500000000000000e-02 5.000000000000000000e-01 5.593836307525634766e-03 4.986219108104705811e-03 1.119555950164794922e+01
-3.906250000000000000e-01 -5.000000000000000000e-01 -7.858067750930786133e-03 -1.246435195207595825e-02 1.544415283203125000e+01
3.906250000000000000e-01 5.000000000000000000e-01 6.581693887710571289e-03 -1.037187129259109497e-02 7.115613937377929688e+00
3.593750000000000000e-01 -5.000000000000000000e-01 2.631813287734985352e-03 7.878653705120086670e-03 7.447510719299316406e+00
-3.593750000000000000e-01 5.000000000000000000e-01 -4.599720239639282227e-03 1.983933895826339722e-02 1.506884193420410156e+01
-8.593750000000000000e-01 -5.000000000000000000e-01 2.664500474929809570e-02 3.453325480222702026e-02 2.597125053405761719e+01
8.593750000000000000e-01 5.000000000000000000e-01 -2.114981412887573242e-03 1.090459525585174561e-03 1.659278750419616699e+00
6.406250000000000000e-01 -5.000000000000000000e-01 1.483649015426635742e-03 8.175425231456756592e-03 4.224078178405761719e+00
-6.406250000000000000e-01 5.000000000000000000e-01 -5.031943321228027344e-03 -1.799816638231277466e-02 1.878163528442382812e+01
-1.093750000000000000e-01 -5.000000000000000000e-01 1.951307058334350586e-03 -9.183414280414581299e-03 1.251195240020751953e+01
1.093750000000000000e-01 5.000000000000000000e-01 6.917506456375122070e-03 -9.568408131599426270e-04 1.020749664306640625e+01
-4.843750000000000000e-01 -5.000000000000000000e-01 -1.169779896736145020e-02 -6.760455667972564697e-03 1.650515556335449219e+01
4.843750000000000000e-01 5.000000000000000000e-01 5.313068628311157227e-03 -1.016695052385330200e-02 6.046503543853759766e+00
2.656250000000000000e-01 -5.000000000000000000e-01 3.256946802139282227e-03 5.812339484691619873e-03 8.493957519531250000e+00
-2.656250000000000000e-01 5.000000000000000000e-01 -1.894682645797729492e-03 2.040093392133712769e-02 1.408392333984375000e+01
-6.718750000000000000e-01 -5.000000000000000000e-01 -1.120242476463317871e-02 1.891467720270156860e-02 1.927521705627441406e+01
6.718750000000000000e-01 5.000000000000000000e-01 1.826971769332885742e-03 -5.880780518054962158e-03 3.868104934692382812e+00
8.281250000000000000e-01 -5.000000000000000000e-01 1.880854368209838867e-03 4.000000655651092529e-03 2.021103382110595703e+00
-8.281250000000000000e-01 5.000000000000000000e-01 2.184173464775085449e-02 -2.178556472063064575e-02 2.422273826599121094e+01
7.812500000000000000e-02 -5.000000000000000000e-01 3.852516412734985352e-03 -9.138658642768859863e-04 1.053693962097167969e+01
-7.812500000000000000e-02 5.000000000000000000e-01 3.563195466995239258e-03 1.133363693952560425e-02 1.216531753540039062e+01
-2.968750000000000000e-01 -5.000000000000000000e-01 -3.830522298812866211e-03 -1.396841555833816528e-02 1.445072650909423828e+01
2.968750000000000000e-01 5.000000000000000000e-01 7.349401712417602539e-03 -8.922405540943145752e-03 8.166994094848632812e+00
4.531250000000000000e-01 -5.000000000000000000e-01 2.052158117294311523e-03 8.951954543590545654e-03 6.386067390441894531e+00
-4.531250000000000000e-01 5.000000000000000000e-01 -6.525099277496337891e-03 1.347237080335617065e-02 1.611923027038574219e+01
-9.765625000000000000e-01 -5.000000000000000000e-01 1.211171299219131470e-01 -1.608819365501403809e-01 4.122793960571289062e+01
9.765625000000000000e-01 5.000000000000000000e-01 -4.522293806076049805e-03 5.504779517650604248e-03 2.753449678421020508e-01
5.234375000000000000e-01 -5.000000000000000000e-01 1.726716756820678711e-03 9.104125201702117920e-03 5.581017494201660156e+00
-5.234375000000000000e-01 5.000000000000000000e-01 -7.016688585281372070e-03 4.201941192150115967e-03 1.699267005920410156e+01
-2.265625000000000000e-01 -5.000000000000000000e-01 -1.208156347274780273e-03 -1.306147128343582153e-02 1.372265529632568359e+01
